Name,periods,lines,conductors,subs_hv,subs_mv,buses,SetUnion_OrderedSet,NPWB,Value
C_cond,,,,,,,,,544.8452099857062
C_subs_hv,,,,,,,,,133.3777426917915
C_subs_mv,,,,,,,,,22.715754528157376
C_inv,,,,,,,,,75.26920694875751
C_PV,,,,,,,,,100.86665414548891
C_storage_capacity,,,,,,,,,0.0
subs_hv_inst_cost,,,,,,,,,10.0
subs_mv_inst_cost,,,,,,,,,100.0
PV_inst_cost,,,,,,,,,7.0
storage_inst_cost,,,,,,,,,0.0
C_electricity,1.0,,,,,,,,0.0065663150791628825
C_electricity,2.0,,,,,,,,0.0065663150791628825
C_electricity,3.0,,,,,,,,0.006566315079179173
C_electricity,4.0,,,,,,,,0.0065663150791628825
C_electricity,5.0,,,,,,,,0.0065663150791628825
C_electricity,6.0,,,,,,,,0.006661517626785733
C_electricity,7.0,,,,,,,,0.006661517626785733
C_electricity,8.0,,,,,,,,0.006004369736160099
C_electricity,9.0,,,,,,,,0.004018040079213814
C_electricity,10.0,,,,,,,,0.0022397886364658687
C_electricity,11.0,,,,,,,,0.0009269496619636039
C_electricity,12.0,,,,,,,,0.0006834079731193229
C_electricity,13.0,,,,,,,,0.0005907479204337923
C_electricity,14.0,,,,,,,,0.0018184855606013129
C_electricity,15.0,,,,,,,,0.0036987151488846372
C_electricity,16.0,,,,,,,,0.005140440822378366
C_electricity,17.0,,,,,,,,0.006661511042036791
C_electricity,18.0,,,,,,,,0.006732913988944929
C_electricity,19.0,,,,,,,,0.006685304221941687
C_electricity,20.0,,,,,,,,0.006661511042036791
C_electricity,21.0,,,,,,,,0.006709120645100903
C_electricity,22.0,,,,,,,,0.0066377178621318915
C_electricity,23.0,,,,,,,,0.00656631524310201
C_electricity,24.0,,,,,,,,0.0065663150791628825
C_electricity,25.0,,,,,,,,0.005138854894720049
C_electricity,26.0,,,,,,,,0.010135026952124076
C_electricity,27.0,,,,,,,,0.01513133376807691
C_electricity,28.0,,,,,,,,0.020127710907834283
C_electricity,29.0,,,,,,,,0.02519571536418129
C_electricity,30.0,,,,,,,,0.030263802597008633
C_electricity,31.0,,,,,,,,0.03560687613518692
C_electricity,32.0,,,,,,,,0.03990447268717784
C_electricity,33.0,,,,,,,,0.02041638087726174
C_electricity,34.0,,,,,,,,0.021059694578606736
C_electricity,35.0,,,,,,,,0.022784245555815184
C_electricity,36.0,,,,,,,,0.02571040318254916
C_electricity,37.0,,,,,,,,0.027925138396193382
C_electricity,38.0,,,,,,,,0.030863770917573894
C_electricity,39.0,,,,,,,,0.03659949542797919
C_electricity,40.0,,,,,,,,0.043501352745031655
C_electricity,41.0,,,,,,,,0.027498812528217814
C_electricity,42.0,,,,,,,,0.024481789144585063
C_electricity,43.0,,,,,,,,0.02455326501619975
C_electricity,44.0,,,,,,,,0.022411920127753594
C_electricity,45.0,,,,,,,,0.02319708076150321
C_electricity,46.0,,,,,,,,0.023768031336381248
C_electricity,47.0,,,,,,,,0.02441042655316946
C_electricity,48.0,,,,,,,,0.025124281441594468
C_electricity,49.0,,,,,,,,0.005067452435929383
C_electricity,50.0,,,,,,,,0.010063624169100597
C_electricity,51.0,,,,,,,,0.015059930415263115
C_electricity,52.0,,,,,,,,0.02005630755502083
C_electricity,53.0,,,,,,,,0.024929767358976423
C_electricity,54.0,,,,,,,,0.029150609283585066
C_electricity,55.0,,,,,,,,0.03271909087907309
C_electricity,56.0,,,,,,,,0.036250089111147854
C_electricity,57.0,,,,,,,,0.01681214385030265
C_electricity,58.0,,,,,,,,0.018165854813277482
C_electricity,59.0,,,,,,,,0.02034821747792344
C_electricity,60.0,,,,,,,,0.02457573956855874
C_electricity,61.0,,,,,,,,0.025864678398807905
C_electricity,62.0,,,,,,,,0.02943300323830599
C_electricity,63.0,,,,,,,,0.035267573117513835
C_electricity,64.0,,,,,,,,0.041817344459755504
C_electricity,65.0,,,,,,,,0.02535926633207336
C_electricity,66.0,,,,,,,,0.022951996035422532
C_electricity,67.0,,,,,,,,0.024410525090044922
C_electricity,68.0,,,,,,,,0.022269108832066235
C_electricity,69.0,,,,,,,,0.02312569241610236
C_electricity,70.0,,,,,,,,0.02369656739712335
C_electricity,71.0,,,,,,,,0.02433902216711803
C_electricity,72.0,,,,,,,,0.025052865679213
C_electricity,73.0,,,,,,,,0.006513206088592617
C_electricity,74.0,,,,,,,,0.006512890635789091
C_electricity,75.0,,,,,,,,0.0065126199511830515
C_electricity,76.0,,,,,,,,0.00651204873652852
C_electricity,77.0,,,,,,,,0.0058941368779444735
C_electricity,78.0,,,,,,,,0.004036264770573837
C_electricity,79.0,,,,,,,,0.001356172498585695
C_electricity,80.0,,,,,,,,0.0
C_electricity,81.0,,,,,,,,0.0
C_electricity,82.0,,,,,,,,0.0
C_electricity,83.0,,,,,,,,0.0
C_electricity,84.0,,,,,,,,0.0
C_electricity,85.0,,,,,,,,0.0
C_electricity,86.0,,,,,,,,0.0
C_electricity,87.0,,,,,,,,0.0
C_electricity,88.0,,,,,,,,0.0
C_electricity,89.0,,,,,,,,0.0019369381708230504
C_electricity,90.0,,,,,,,,0.004513473890737715
C_electricity,91.0,,,,,,,,0.006090576455466475
C_electricity,92.0,,,,,,,,0.006534461480941292
C_electricity,93.0,,,,,,,,0.0065764541396808795
C_electricity,94.0,,,,,,,,0.006576882480954259
C_electricity,95.0,,,,,,,,0.006514190791544996
C_electricity,96.0,,,,,,,,0.006512477107062692
C_electricity,97.0,,,,,,,,0.006530567675337306
C_electricity,98.0,,,,,,,,0.006530659748695758
C_electricity,99.0,,,,,,,,0.006530613164813712
C_electricity,100.0,,,,,,,,0.006530613213510764
C_electricity,101.0,,,,,,,,0.006400996689193111
C_electricity,102.0,,,,,,,,0.004710539711860891
C_electricity,103.0,,,,,,,,0.0022833755340128585
C_electricity,104.0,,,,,,,,0.0
C_electricity,105.0,,,,,,,,0.0
C_electricity,106.0,,,,,,,,0.0
C_electricity,107.0,,,,,,,,0.0
C_electricity,108.0,,,,,,,,0.0
C_electricity,109.0,,,,,,,,0.0
C_electricity,110.0,,,,,,,,0.0
C_electricity,111.0,,,,,,,,0.0
C_electricity,112.0,,,,,,,,0.0
C_electricity,113.0,,,,,,,,0.0019367385945696224
C_electricity,114.0,,,,,,,,0.00451806768586081
C_electricity,115.0,,,,,,,,0.006432830443275305
C_electricity,116.0,,,,,,,,0.006596094621817214
C_electricity,117.0,,,,,,,,0.006655559940815415
C_electricity,118.0,,,,,,,,0.006619866619077348
C_electricity,119.0,,,,,,,,0.006530567626661021
C_electricity,120.0,,,,,,,,0.006530613213510764
C_electricity,121.0,,,,,,,,0.005067452435939319
C_electricity,122.0,,,,,,,,0.010063624169154404
C_electricity,123.0,,,,,,,,0.015059930415263115
C_electricity,124.0,,,,,,,,0.02005630755508098
C_electricity,125.0,,,,,,,,0.02505290875318155
C_electricity,126.0,,,,,,,,0.029923956581371314
C_electricity,127.0,,,,,,,,0.035208584758038904
C_electricity,128.0,,,,,,,,0.0407917682653495
C_electricity,129.0,,,,,,,,0.022446078904798765
C_electricity,130.0,,,,,,,,0.02453440168755774
C_electricity,131.0,,,,,,,,0.025862965051306183
C_electricity,132.0,,,,,,,,0.029271804537810885
C_electricity,133.0,,,,,,,,0.031482748433718455
C_electricity,134.0,,,,,,,,0.0339519978413682
C_electricity,135.0,,,,,,,,0.03662546206394706
C_electricity,136.0,,,,,,,,0.0447622756984806
C_electricity,137.0,,,,,,,,0.02771401472352272
C_electricity,138.0,,,,,,,,0.024126960468459736
C_electricity,139.0,,,,,,,,0.02448188984309539
C_electricity,140.0,,,,,,,,0.022340513915679393
C_electricity,141.0,,,,,,,,0.023197090827110647
C_electricity,142.0,,,,,,,,0.02376804096749965
C_electricity,143.0,,,,,,,,0.02433902956613106
C_electricity,144.0,,,,,,,,0.025052866211778806
C_electricity,145.0,,,,,,,,0.005067452435939319
C_electricity,146.0,,,,,,,,0.010063624169138646
C_electricity,147.0,,,,,,,,0.015059930415263115
C_electricity,148.0,,,,,,,,0.02005630975194704
C_electricity,149.0,,,,,,,,0.02505290665791287
C_electricity,150.0,,,,,,,,0.030121078049762207
C_electricity,151.0,,,,,,,,0.035684351942257594
C_electricity,152.0,,,,,,,,0.04079771974402391
C_electricity,153.0,,,,,,,,0.02289005238534308
C_electricity,154.0,,,,,,,,0.025382529191613924
C_electricity,155.0,,,,,,,,0.027599633508927406
C_electricity,156.0,,,,,,,,0.029791028128649002
C_electricity,157.0,,,,,,,,0.032864808265750514
C_electricity,158.0,,,,,,,,0.036375959851404766
C_electricity,159.0,,,,,,,,0.04056352536269511
C_electricity,160.0,,,,,,,,0.04668220994212702
C_electricity,161.0,,,,,,,,0.028621520198084182
C_electricity,162.0,,,,,,,,0.024338994046039075
C_electricity,163.0,,,,,,,,0.02441045630719888
C_electricity,164.0,,,,,,,,0.022269108832066235
C_electricity,165.0,,,,,,,,0.023125690348440874
C_electricity,166.0,,,,,,,,0.023696648635280065
C_electricity,167.0,,,,,,,,0.024339019524848102
C_electricity,168.0,,,,,,,,0.025052811721559168
C_electricity,169.0,,,,,,,,0.006494912296216253
C_electricity,170.0,,,,,,,,0.006494912460133001
C_electricity,171.0,,,,,,,,0.0064949122961938735
C_electricity,172.0,,,,,,,,0.006494912528043703
C_electricity,173.0,,,,,,,,0.006494912528043703
C_electricity,174.0,,,,,,,,0.006518712060881456
C_electricity,175.0,,,,,,,,0.006518712017561782
C_electricity,176.0,,,,,,,,0.006295544104753892
C_electricity,177.0,,,,,,,,0.004462558277884712
C_electricity,178.0,,,,,,,,0.0029220682862284458
C_electricity,179.0,,,,,,,,0.0017524480421556425
C_electricity,180.0,,,,,,,,0.0020241062143223
C_electricity,181.0,,,,,,,,0.0022339784210837848
C_electricity,182.0,,,,,,,,0.0031147254429786018
C_electricity,183.0,,,,,,,,0.004873310130096282
C_electricity,184.0,,,,,,,,0.006350903101846277
C_electricity,185.0,,,,,,,,0.006518705432815832
C_electricity,186.0,,,,,,,,0.006590108259067779
C_electricity,187.0,,,,,,,,0.006542498656003668
C_electricity,188.0,,,,,,,,0.006518705476098771
C_electricity,189.0,,,,,,,,0.006566315311035751
C_electricity,190.0,,,,,,,,0.0065663150791628825
C_electricity,191.0,,,,,,,,0.0064949122961938735
C_electricity,192.0,,,,,,,,0.0064949122962176115
C_losses,1.0,,,,,,,,6.221834259804494e-08
C_losses,2.0,,,,,,,,6.221834259804494e-08
C_losses,3.0,,,,,,,,6.221834944543608e-08
C_losses,4.0,,,,,,,,6.221834259804494e-08
C_losses,5.0,,,,,,,,6.221834259804494e-08
