Variable,Index1,Index2,Index3,Value
C_cond,,,,456709.02239853184
C_subs,,,,38052.671271238934
C_losses,,,1,0.013167113769914954
C_losses,,,2,0.008683655899883704
C_losses,,,3,0.009783383844252732
C_losses,,,4,0.009495757397764405
C_losses,,,5,0.009937558527477656
C_losses,,,6,0.009850793490535708
C_losses,,,7,0.01104074517967733
C_losses,,,8,0.005705964364876293
C_losses,,,9,0.008118633276470347
C_losses,,,10,0.006302887545800173
C_losses,,,11,0.008311208136087276
C_losses,,,12,0.008184710424033546
C_inv,,,,16617.436270213053
C_PV,,,,2.2520073884298943
C_electricity,,,1,7.230254254181431
C_electricity,,,2,4.987559197303387
C_electricity,,,3,6.61681639432279
C_electricity,,,4,6.029822768094417
C_electricity,,,5,7.14132734996597
C_electricity,,,6,5.842879955576877
C_electricity,,,7,7.086754292337007
C_electricity,,,8,0.0
C_electricity,,,9,0.0
C_electricity,,,10,0.0
C_electricity,,,11,0.0
C_electricity,,,12,0.0
line_opt,,0,Poppy,0.9999240148941283
line_opt,,0,Oxlip,0.0
line_opt,,0,Daisy,0.0
line_opt,,0,Tulip,7.5985105871708e-05
line_opt,,1,Poppy,0.0
line_opt,,1,Oxlip,0.0
line_opt,,1,Daisy,0.0
line_opt,,1,Tulip,0.0
line_opt,,2,Poppy,0.0
line_opt,,2,Oxlip,0.0
line_opt,,2,Daisy,0.0
line_opt,,2,Tulip,0.0
line_opt,,3,Poppy,0.0
line_opt,,3,Oxlip,0.0
line_opt,,3,Daisy,0.0
line_opt,,3,Tulip,0.0
line_opt,,4,Poppy,0.0
line_opt,,4,Oxlip,0.0
line_opt,,4,Daisy,0.0
line_opt,,4,Tulip,0.0
line_opt,,5,Poppy,0.0
line_opt,,5,Oxlip,0.0
line_opt,,5,Daisy,0.0
line_opt,,5,Tulip,0.0
line_opt,,6,Poppy,0.0
line_opt,,6,Oxlip,0.0
line_opt,,6,Daisy,0.0
line_opt,,6,Tulip,0.0
line_opt,,7,Poppy,1.0
line_opt,,7,Oxlip,0.0
line_opt,,7,Daisy,0.0
line_opt,,7,Tulip,0.0
line_opt,,8,Poppy,0.9999998455275939
line_opt,,8,Oxlip,9.235782667137325e-08
line_opt,,8,Daisy,2.4105707735158378e-08
line_opt,,8,Tulip,3.800930907625334e-08
line_opt,,9,Poppy,0.0
line_opt,,9,Oxlip,0.0
line_opt,,9,Daisy,0.0
line_opt,,9,Tulip,0.0
line_opt,,10,Poppy,0.0
line_opt,,10,Oxlip,0.0
line_opt,,10,Daisy,0.0
line_opt,,10,Tulip,0.0
line_opt,,11,Poppy,0.0
line_opt,,11,Oxlip,0.0
line_opt,,11,Daisy,0.0
line_opt,,11,Tulip,0.0
line_opt,,12,Poppy,0.0
line_opt,,12,Oxlip,0.0
line_opt,,12,Daisy,0.0
line_opt,,12,Tulip,0.0
line_opt,,13,Poppy,0.0
line_opt,,13,Oxlip,0.0
line_opt,,13,Daisy,0.0
line_opt,,13,Tulip,0.0
line_opt,,14,Poppy,0.0
line_opt,,14,Oxlip,0.0
line_opt,,14,Daisy,0.0
line_opt,,14,Tulip,0.0
line_opt,,15,Poppy,0.0
line_opt,,15,Oxlip,0.0
line_opt,,15,Daisy,0.0
line_opt,,15,Tulip,0.0
line_opt,,16,Poppy,0.0
line_opt,,16,Oxlip,0.0
line_opt,,16,Daisy,0.0
line_opt,,16,Tulip,0.0
line_opt,,17,Poppy,0.9999897881807769
line_opt,,17,Oxlip,0.0
line_opt,,17,Daisy,0.0
line_opt,,17,Tulip,1.0211822157153498e-05
line_opt,,18,Poppy,0.0
line_opt,,18,Oxlip,0.0
line_opt,,18,Daisy,0.0
line_opt,,18,Tulip,0.0
line_opt,,19,Poppy,0.9999998191768676
line_opt,,19,Oxlip,9.235689849096605e-08
line_opt,,19,Daisy,5.045754003066792e-08
line_opt,,19,Tulip,3.800931239207881e-08
line_opt,,20,Poppy,1.0
line_opt,,20,Oxlip,0.0
